PacketCounter,SampleTimeFine,Quat_W,Quat_X,Quat_Y,Quat_Z,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z 
180,139588937,0.618404,-0.33267805,-0.5860268,-0.40431982,9.678483009338379,0.5984926223754883,0.9732862710952759,0.727266252040863,0.18594180047512054
181,139605604,0.6186074,-0.33242998,-0.5860834,-0.40413034,9.657182693481445,0.6090173721313477,1.011666178703308,0.40535297989845276,0.22466818988323212
182,139622271,0.6186148,-0.33246925,-0.5859825,-0.4042334,9.64501667022705,0.5818811058998108,0.9898762702941895,0.08428499102592468,0.15833130478858948
183,139638938,0.61867446,-0.3324366,-0.5859254,-0.40425152,9.663026809692383,0.5898703336715698,1.0008695125579834,0.38474753499031067,0.14832954108715057
184,139655605,0.6188658,-0.33218798,-0.5860199,-0.40402597,9.627750396728516,0.5799214243888855,0.9648500680923462,0.717930257320404,-0.06877009570598602
185,139672272,0.6188554,-0.3322271,-0.58596396,-0.4040908,9.643575668334961,0.58255934715271,1.0008610486984253,1.0506137609481812,-0.1517808586359024
186,139688939,0.6188412,-0.33227515,-0.58591366,-0.40414616,9.658895492553711,0.6014971137046814,1.0265965461730957,0.9592916369438171,-0.24588190019130707
187,139705606,0.6188181,-0.33232987,-0.5858796,-0.4041858,9.593990325927734,0.5851495265960693,0.9624758958816528,1.1161823272705078,-0.4036049246788025
188,139722273,0.6188826,-0.332224,-0.5859594,-0.40405825,9.672050476074219,0.5797030925750732,1.032479166984558,1.102799654006958,-0.5884006023406982
189,139738940,0.6189645,-0.33208293,-0.58607316,-0.40388393,9.675939559936523,0.6172139048576355,0.9968901872634888,1.2013059854507446,-0.7002255320549011
190,139755607,0.618892,-0.33217803,-0.5860638,-0.4039303,9.650785446166992,0.5838770270347595,1.000254511833191,0.6129439473152161,-0.8270852565765381
191,139772274,0.6188546,-0.33219865,-0.5861074,-0.40390748,9.666327476501465,0.5890203714370728,1.0083647966384888,0.9092189073562622,-0.8968285918235779
192,139788941,0.61871123,-0.33234367,-0.5860941,-0.40402722,9.642579078674316,0.6019447445869446,0.9954885244369507,0.8981668949127197,-1.0115734338760376
193,139805608,0.61863095,-0.33239764,-0.5861503,-0.4040244,9.635599136352539,0.6070563197135925,1.0000712871551514,0.9150969386100769,-1.1571561098098755
194,139822275,0.6185764,-0.33242467,-0.5862171,-0.4039885,9.667476654052734,0.5826485753059387,0.9873765707015991,1.0782498121261597,-1.1125004291534424
195,139838942,0.6185357,-0.33241773,-0.5862926,-0.4039469,9.6598539352417,0.6159845590591431,0.9718092679977417,1.0593990087509155,-1.0302708148956299
196,139855609,0.61844236,-0.33250293,-0.5863222,-0.40397683,9.676350593566895,0.6062607765197754,0.9618881344795227,0.7476027011871338,-1.1009747982025146
197,139872276,0.6182909,-0.3326798,-0.5862987,-0.40409687,9.659683227539062,0.5926790237426758,0.9837108254432678,0.8354158401489258,-1.0875024795532227
198,139888943,0.6183643,-0.33252177,-0.5864609,-0.40387946,9.651070594787598,0.5966892242431641,0.9906672835350037,0.935548722743988,-1.0470727682113647
199,139905610,0.61816865,-0.33273843,-0.58641326,-0.40406945,9.668150901794434,0.6030243635177612,0.9768921136856079,1.0763801336288452,-1.0635417699813843
200,139922277,0.6182291,-0.33261135,-0.58654505,-0.40389034,9.668952941894531,0.5989972949028015,0.9600704312324524,0.9826887845993042,-0.9438278675079346
201,139938944,0.6178653,-0.33310995,-0.58631784,-0.4043657,9.652373313903809,0.5926674604415894,0.9616903066635132,0.9815235137939453,-0.9137587547302246
202,139955611,0.6177615,-0.33321717,-0.586307,-0.40445167,9.658961296081543,0.5888343453407288,0.9556530714035034,0.9650543928146362,-0.8686931729316711
203,139972278,0.6177759,-0.33318117,-0.5863643,-0.40437648,9.652880668640137,0.6105372309684753,0.9868595004081726,0.8904318809509277,-0.7658708691596985
204,139988945,0.61771226,-0.3332588,-0.58636343,-0.40441078,9.652097702026367,0.5873256921768188,0.9371379613876343,1.0166257619857788,-0.8126525282859802
205,140005612,0.6177007,-0.3332406,-0.5864012,-0.40438876,9.670114517211914,0.596225380897522,0.9588695168495178,0.9958537817001343,-0.6851397156715393
206,140022279,0.6177253,-0.3331741,-0.58646107,-0.40431932,9.64500617980957,0.5929787158966064,0.9529697895050049,0.9970575571060181,-0.6419439911842346
207,140038946,0.6175183,-0.33342287,-0.58635646,-0.40458196,9.647784233093262,0.6003618240356445,0.9914399981498718,0.9339607357978821,-0.7665369510650635
208,140055613,0.6173293,-0.33367017,-0.58624077,-0.40483412,9.66281795501709,0.5732486248016357,0.9727333188056946,0.9721875786781311,-0.669541597366333
209,140072280,0.6172689,-0.333722,-0.5862497,-0.4048705,9.64130687713623,0.6055012941360474,0.951801061630249,1.0655843019485474,-0.7750914692878723
210,140088947,0.61718345,-0.33379328,-0.5862445,-0.40494952,9.660177230834961,0.5883803963661194,0.9628289937973022,1.0620882511138916,-0.7509515881538391
211,140105614,0.6171818,-0.33376664,-0.58630043,-0.40489313,9.648186683654785,0.594828724861145,0.9627780318260193,1.0262432098388672,-0.7976434230804443
212,140122281,0.6169485,-0.3340499,-0.5861891,-0.405176,9.678391456604004,0.5882773399353027,0.9604158997535706,1.1417949199676514,-0.8669514656066895
213,140138948,0.61693877,-0.33400694,-0.58625394,-0.40513247,9.68289852142334,0.601172685623169,0.9438644051551819,1.3575692176818848,-0.7757446765899658
214,140155615,0.6166448,-0.33437467,-0.586098,-0.4055022,9.6622314453125,0.5994132161140442,0.9769667387008667,1.3000686168670654,-0.8875952363014221
215,140172282,0.6166916,-0.33424002,-0.586227,-0.40535572,9.65723991394043,0.6172168254852295,0.9695257544517517,1.1889095306396484,-0.8834075331687927
216,140188949,0.61665297,-0.3342483,-0.58626395,-0.40535414,9.65919303894043,0.5863906145095825,0.9586957693099976,0.9373799562454224,-0.8152393698692322
217,140205616,0.61649305,-0.33443013,-0.5862096,-0.40552577,9.654738426208496,0.6118781566619873,0.929939329624176,0.9578061699867249,-0.8781570792198181
218,140222283,0.6164829,-0.33440846,-0.5862604,-0.4054857,9.643342971801758,0.6272550225257874,0.9265409708023071,0.7457969784736633,-0.8026763200759888
219,140238950,0.6164239,-0.3344477,-0.5862741,-0.4055234,9.658590316772461,0.6142951846122742,0.919674813747406,0.7928346991539001,-0.7791638970375061
220,140255617,0.61607206,-0.334918,-0.58603674,-0.40601254,9.661956787109375,0.6157987713813782,0.9279441237449646,0.9791287779808044,-0.7289118766784668
221,140272284,0.616058,-0.33490288,-0.5860837,-0.4059786,9.667478561401367,0.5962696671485901,0.9518873691558838,0.8601192235946655,-0.7919191122055054
222,140288951,0.6160848,-0.33484542,-0.58614117,-0.4059023,9.677425384521484,0.6131702065467834,0.9373577833175659,0.9097566604614258,-0.679709792137146
223,140305618,0.61603045,-0.33490646,-0.5861429,-0.4059319,9.66191577911377,0.5918669104576111,0.9228185415267944,0.7414684891700745,-0.7871807217597961
224,140322285,0.61588585,-0.33508396,-0.58606994,-0.40611017,9.66821002960205,0.5861654877662659,0.9273799657821655,0.8259519338607788,-0.7162719964981079
225,140338952,0.61577326,-0.33521184,-0.5860265,-0.4062381,9.664193153381348,0.5996755361557007,0.9362372756004333,0.9409530162811279,-0.7182825803756714
226,140355619,0.6157457,-0.3351959,-0.58609104,-0.40619972,9.644238471984863,0.6093760132789612,0.9294349551200867,0.8254268169403076,-0.9355807304382324
227,140372286,0.61568284,-0.33522514,-0.58614284,-0.4061964,9.66152286529541,0.6008135676383972,0.9325706362724304,0.9421952366828918,-1.0331652164459229
228,140388953,0.6156906,-0.33515412,-0.5862423,-0.4060994,9.646076202392578,0.5887301564216614,0.9226480722427368,0.9515950679779053,-0.9549183249473572
229,140405620,0.6155694,-0.3352597,-0.58625734,-0.4061743,9.668129920959473,0.6269044876098633,0.9198378920555115,0.9504039883613586,-1.0888981819152832
230,140422287,0.61545265,-0.335372,-0.58625907,-0.4062559,9.68588924407959,0.6066769361495972,0.9332828521728516,1.1068464517593384,-1.001290202140808
231,140438954,0.61529964,-0.3355359,-0.58621097,-0.40642193,9.701788902282715,0.6097268462181091,0.9248445630073547,1.2606762647628784,-0.82662433385849
232,140455621,0.61528534,-0.33554476,-0.5862212,-0.40642148,9.698308944702148,0.6224576234817505,0.9218093156814575,1.025871753692627,-0.5966733694076538
233,140472288,0.61535174,-0.33547407,-0.5862415,-0.40635,9.677274703979492,0.5810645222663879,0.8895136117935181,1.1043875217437744,-0.3028189241886139
234,140488955,0.61525357,-0.3356596,-0.5860943,-0.40655783,9.654386520385742,0.6218199729919434,0.9067018032073975,1.2099119424819946,-0.125041201710701
235,140505622,0.6153137,-0.33563432,-0.58604676,-0.40655625,9.64337158203125,0.6104141473770142,0.9231551289558411,1.0201987028121948,0.03355903923511505
236,140522289,0.6153769,-0.33559784,-0.58599293,-0.4065682,9.672354698181152,0.6149266362190247,0.9228060841560364,1.0041266679763794,0.13563844561576843
237,140538956,0.6154766,-0.33553967,-0.5859518,-0.40652466,9.672849655151367,0.6019483804702759,0.9558610320091248,0.8803660869598389,0.12527811527252197
238,140555623,0.61545956,-0.33564755,-0.58580977,-0.40666595,9.68641471862793,0.6069616079330444,0.9207372069358826,0.8894458413124084,0.17095838487148285
239,140572290,0.61553955,-0.33560008,-0.5857572,-0.40665978,9.682442665100098,0.6066938638687134,0.918434202671051,0.8589667081832886,0.16564372181892395
240,140588957,0.61556953,-0.3356138,-0.58568525,-0.4067066,9.654679298400879,0.5856790542602539,0.9122833013534546,0.8035791516304016,0.03610749915242195
241,140605624,0.6156043,-0.33560687,-0.585624,-0.40674803,9.66168212890625,0.5975806713104248,0.9252434968948364,0.7940257787704468,0.04543052613735199
242,140622291,0.61576307,-0.3354333,-0.58564216,-0.40662464,9.670933723449707,0.601664662361145,0.9363547563552856,0.48540544509887695,0.15684576332569122
243,140638958,0.61574024,-0.3355087,-0.58552784,-0.4067616,9.65103530883789,0.600176990032196,0.9223682284355164,0.27253830432891846,0.06087498366832733
244,140655625,0.6158032,-0.3354502,-0.5855089,-0.40674177,9.660623550415039,0.5866339206695557,0.9485782384872437,0.4339239299297333,-0.08044948428869247
245,140672292,0.61579156,-0.33550605,-0.585423,-0.40683702,9.672121047973633,0.5886151194572449,0.9263235330581665,0.7138707041740417,-0.05038017779588699
246,140688959,0.6157252,-0.3356376,-0.5852906,-0.4070194,9.688488960266113,0.6033240556716919,0.9325568675994873,0.8269380331039429,-0.018325887620449066
247,140705626,0.61565155,-0.33578724,-0.5851358,-0.40722996,9.691946983337402,0.6301706433296204,0.933086097240448,0.7059052586555481,0.07163232564926147
248,140722293,0.6157054,-0.33578378,-0.58506835,-0.40724847,9.681276321411133,0.6189199090003967,0.9487999677658081,0.6931500434875488,0.07566630840301514
249,140738960,0.6156685,-0.33592048,-0.5849144,-0.40741235,9.63767147064209,0.5863478183746338,0.9177157282829285,0.6685746908187866,0.12114166468381882
250,140755627,0.61565405,-0.3360124,-0.5847851,-0.40754387,9.66157341003418,0.5771608948707581,0.9667115807533264,1.1732473373413086,0.16287755966186523
251,140772294,0.615729,-0.33594927,-0.5847685,-0.4075069,9.665168762207031,0.5860517024993896,0.9634400606155396,1.0491538047790527,-0.03537113592028618
252,140788961,0.6157736,-0.3359386,-0.5847492,-0.40747565,9.624374389648438,0.5913111567497253,0.9481375813484192,0.9499942660331726,-0.26606473326683044
253,140805628,0.6157684,-0.33597413,-0.5847102,-0.40751028,9.66360092163086,0.5886193513870239,0.9672859907150269,1.0142948627471924,-0.3169955611228943
254,140822295,0.6157729,-0.33596948,-0.5847209,-0.407492,9.644786834716797,0.6005436778068542,0.9641870856285095,1.0282410383224487,-0.5313225388526917
255,140838962,0.6156596,-0.33612865,-0.5846775,-0.40759435,9.635515213012695,0.6039292812347412,0.9768319129943848,1.1576106548309326,-0.8479724526405334
256,140855629,0.61560744,-0.33618996,-0.5847199,-0.40756166,9.632660865783691,0.6005651354789734,0.9478724598884583,1.5797079801559448,-1.0622482299804688
257,140872296,0.6154523,-0.3363642,-0.5847333,-0.40763304,9.651493072509766,0.6606046557426453,0.9588451981544495,2.094984531402588,-1.3212568759918213
258,140888963,0.61545396,-0.33632421,-0.5848945,-0.40743238,9.642471313476562,0.6220153570175171,0.9492233395576477,2.144211769104004,-1.51669442653656
259,140905630,0.6154371,-0.3363086,-0.585062,-0.40722984,9.648287773132324,0.5440073013305664,0.9661478400230408,2.6145379543304443,-1.6538375616073608
260,140922297,0.6153977,-0.3362133,-0.5853417,-0.4069663,9.619513511657715,0.6048033833503723,0.9371182322502136,3.2773818969726562,-2.148892879486084
261,140938964,0.6153187,-0.33610904,-0.5856939,-0.40666485,9.583931922912598,0.6403530240058899,0.9092820882797241,3.14276123046875,-2.7050082683563232
262,140955631,0.61524403,-0.33594888,-0.5861556,-0.406245,9.639593124389648,0.5675445199012756,0.977446436882019,3.1727287769317627,-3.3315980434417725
263,140972298,0.614837,-0.33618844,-0.5864343,-0.40626076,9.648406028747559,0.5357030034065247,0.8643150925636292,4.364205837249756,-3.63437819480896
264,140988965,0.61451614,-0.3361886,-0.58685356,-0.4061407,9.709687232971191,0.48660019040107727,0.9209936261177063,5.911457538604736,-3.5618698596954346
265,141005632,0.61446434,-0.3357371,-0.5875187,-0.40563053,9.716618537902832,0.48429015278816223,0.9064865112304688,6.7266316413879395,-3.4091150760650635
266,141022299,0.6144657,-0.33514112,-0.5881719,-0.40517405,9.710391998291016,0.5507409572601318,0.876328706741333,6.653790473937988,-2.6533355712890625
267,141038966,0.6141083,-0.33506656,-0.58846354,-0.4053545,9.708943367004395,0.6230806112289429,0.8915501236915588,5.227417469024658,-2.2219786643981934
268,141055633,0.61378133,-0.33500472,-0.5886538,-0.40562433,9.70988941192627,0.6126309633255005,0.8314282894134521,3.177467107772827,-1.5911377668380737
269,141072300,0.61350137,-0.33487326,-0.58881515,-0.40592214,9.712778091430664,0.6302286386489868,0.8458271026611328,1.5404949188232422,-1.1394449472427368
270,141088967,0.6130852,-0.33496332,-0.5888107,-0.40648276,9.64837646484375,0.5714762210845947,0.8392432332038879,0.3702892065048218,-0.8930636644363403
271,141105634,0.6121623,-0.33573082,-0.5884161,-0.4078098,9.666520118713379,0.6134116053581238,0.8294816017150879,0.08288910984992981,-0.8790022730827332
272,141122301,0.61174315,-0.3357695,-0.58840734,-0.40841907,9.70869255065918,0.669622540473938,0.8579222559928894,-0.16680271923542023,-0.6564919352531433
273,141138968,0.6112663,-0.33591217,-0.5883181,-0.40914363,9.690374374389648,0.669366180896759,0.8469797372817993,-0.5351517200469971,-0.5106019377708435
274,141155635,0.6103849,-0.33664045,-0.5878874,-0.41047776,9.688063621520996,0.7103459239006042,0.8345032334327698,-0.5565383434295654,-0.46116942167282104
275,141172302,0.610019,-0.3366154,-0.5878776,-0.411056,9.670027732849121,0.7126910090446472,0.8659757375717163,-0.5861082077026367,-0.38144993782043457
276,141188969,0.6096766,-0.3365422,-0.5878962,-0.4115968,9.638408660888672,0.6891666650772095,0.8514668345451355,-0.7612990736961365,-0.4051544964313507
277,141205636,0.6091861,-0.33665892,-0.5878228,-0.41233197,9.635519981384277,0.7089908719062805,0.8511859774589539,-0.6567096710205078,-0.5325264930725098
278,141222303,0.60863006,-0.33682382,-0.58773863,-0.41313753,9.637177467346191,0.7700446844100952,0.8630006313323975,-0.5592917799949646,-0.6659942865371704
279,141238970,0.60789126,-0.33715406,-0.58758885,-0.41416755,9.678200721740723,0.8352919220924377,0.8863615393638611,-0.8916420340538025,-0.9304068684577942
280,141255637,0.60716563,-0.337546,-0.5873966,-0.4151843,9.63204288482666,0.7661911845207214,0.85506272315979,-0.9816324710845947,-0.8836126923561096
281,141272304,0.606559,-0.33776897,-0.5873477,-0.41595817,9.641618728637695,0.704244077205658,0.8541626334190369,-0.9721429944038391,-1.26205313205719
282,141288971,0.6060113,-0.33790177,-0.5873786,-0.41660464,9.634086608886719,0.7047718167304993,0.8004688024520874,0.4358065128326416,-1.3808064460754395
283,141305638,0.6056704,-0.33769947,-0.5876368,-0.4169001,9.659032821655273,0.7976275682449341,0.8437706828117371,1.2288140058517456,-1.5966445207595825
284,141322305,0.60513633,-0.3377652,-0.5877705,-0.41743344,9.643233299255371,0.8335392475128174,0.8542561531066895,1.228096842765808,-1.8370707035064697
285,141338972,0.60450274,-0.33792868,-0.5879416,-0.4179778,9.618834495544434,0.8980022668838501,0.8133218884468079,1.9873088598251343,-2.5361828804016113
286,141355639,0.6036744,-0.33840096,-0.5879242,-0.4188166,9.642094612121582,0.7267729640007019,0.9427393674850464,1.606037974357605,-2.479104518890381
287,141372306,0.6033747,-0.33814085,-0.5883634,-0.41884184,9.662959098815918,0.8016344904899597,0.7573902010917664,2.8586912155151367,-2.6661157608032227
288,141388973,0.6028832,-0.33812237,-0.5886577,-0.41915062,9.706668853759766,0.8651310205459595,0.8788923025131226,3.0287084579467773,-2.600086212158203
289,141405640,0.60218465,-0.33849525,-0.5887211,-0.41976452,9.685779571533203,0.8011717796325684,0.799190878868103,2.3511881828308105,-2.610100746154785
290,141422307,0.6016768,-0.33861366,-0.5888966,-0.42015085,9.676142692565918,0.8211022019386292,0.7861632704734802,2.590615749359131,-2.3097915649414062
291,141438974,0.60090405,-0.33916214,-0.58876747,-0.42099458,9.701544761657715,0.8945313096046448,0.7907381057739258,2.356964349746704,-1.8641310930252075
292,141455641,0.6003091,-0.33950466,-0.5886869,-0.4216793,9.680938720703125,0.9182955622673035,0.7903884053230286,1.7848271131515503,-1.3453837633132935
293,141472308,0.59973145,-0.3398629,-0.5885347,-0.42242447,9.661162376403809,0.9627954363822937,0.8036335706710815,1.046502947807312,-0.9031805992126465
294,141488975,0.59946173,-0.33983734,-0.58857423,-0.42277265,9.689554214477539,0.9591244459152222,0.7809118032455444,0.5628582239151001,-0.7079222202301025
295,141505642,0.59897166,-0.34014875,-0.5884133,-0.42344043,9.699148178100586,0.8748388886451721,0.8030121326446533,-0.07308582961559296,-0.7156700491905212
